Compound ID,IUPAC Name,Canonical SMILES,Hazards,,Irritant,Corrosive,HealthHazard,EnvironmentalHazard,Flammable,AcuteToxic,smiles_group_hash_list,smiles_group_combination_hash_list,could_not_collect_grouping_data,449806523912128996,-3864180746746076697,2965023887053124477,3774109136518929135,6492207052063838205,248998163131494414,-7559367524623971785,8939043931792333757,-216465728135305827,-8121827650396794134,-4440090722095617056,3578597726274550737,-768054482820052769,7993290124803338241,-2715925742889544030,8710411347095315504,-5098656516619359940,515601892766970014,6114416173835030609,5081983961804027186,3271180071918609693,3692224844894367852,-5624437770272266634,4084728221635604632,3778975375103487680,-900038265314913564,7460676615776543270,-5259249479526465682,1521182120235525658,3155993472127085649,-2955005385920600362,-7151083061866845702,7378664625371066620,3290639752657360527,5422522677457632358,1743514293873454186,-7022192089835116348,-2853496389395300187,-3199489674069174776,-1946175421515100670,3410972081261751886,-3238788982178150254,7244426539831099460
138,5-aminopentanoic acid,C(CCN)CC(=O)O,Irritant,0,1,0,0,0,0,0,"[6492207052063838205, 8939043931792333757, -3864180746746076697, 248998163131494414, -7559367524623971785]","[1596192928574008256, 322183296104067557, -1309339574400888332, -2200176234515272678]",0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"2,3-dihydroxy-3-methylpentanoic acid",CCC(C)(C(C(=O)O)O)O,Irritant,0,1,0,0,0,0,0,"[7993290124803338241, 6492207052063838205, 6492207052063838205, 6492207052063838205, 248998163131494414, -7559367524623971785, -7559367524623971785, -7559367524623971785]","[650439121585012740, 1455199058059206655, 2129519196767944717, -1067160472560133580, -1067160472560133580]",0,0,0,0,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2-amino-3-chloropropanoic acid,C(C(C(=O)O)N)Cl,Irritant,0,1,0,0,0,0,0,"[6492207052063838205, 6492207052063838205, 6492207052063838205, 248998163131494414, -7559367524623971785, -4440090722095617056, 3692224844894367852]","[1455199058059206655, 1455199058059206655, 2129519196767944717, -1067160472560133580, 2052116329968221149, 961059860103430253]",0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,3-methyl-2-oxobutanoic acid,CC(C)C(=O)C(=O)O,Corrosive,0,0,1,0,0,0,0,"[-3864180746746076697, 6492207052063838205, 6492207052063838205, 248998163131494414, 6492207052063838205, 248998163131494414, -7559367524623971785]","[322183296104067557, 322183296104067557, 2129519196767944717, 1455199058059206655, 2129519196767944717, -1067160472560133580]",0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,4-(hydroxymethyl)phenol,C1=CC(=CC=C1CO)O,Irritant,0,1,0,0,0,0,0,"[449806523912128996, 6114416173835030609, -7559367524623971785]",[-192031973070760936],0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,2-amino-3-phosphonooxypropanoic acid,C(C(C(=O)O)N)OP(=O)(O)O,Irritant,0,1,0,0,0,0,0,"[6492207052063838205, 6492207052063838205, 6492207052063838205, 248998163131494414, -7559367524623971785, -4440090722095617056, 515601892766970014, 248998163131494414, -7559367524623971785, -7559367524623971785]","[1455199058059206655, 1455199058059206655, 2129519196767944717, -1067160472560133580, 2052116329968221149, 90279917189726366, 764600055898464428]",0,0,0,0,0,3,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2-oxopentanedioic acid,C(CC(=O)O)C(=O)C(=O)O,"Corrosive, Irritant",0,1,1,0,0,0,0,"[6492207052063838205, -3864180746746076697, 248998163131494414, -7559367524623971785, 6492207052063838205, 248998163131494414, 6492207052063838205, 248998163131494414, -7559367524623971785]","[322183296104067557, -1309339574400888332, -2200176234515272678, 1455199058059206655, 2129519196767944717, 1455199058059206655, 2129519196767944717, -1067160472560133580]",0,0,1,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"2,3-dihydroxy-3-methylpentanoic acid",CCC(C)(C(C(=O)O)O)O,Irritant,0,1,0,0,0,0,0,"[7993290124803338241, 6492207052063838205, 6492207052063838205, 6492207052063838205, 248998163131494414, -7559367524623971785, -7559367524623971785, -7559367524623971785]","[650439121585012740, 1455199058059206655, 2129519196767944717, -1067160472560133580, -1067160472560133580]",0,0,0,0,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,2-pyridin-3-ylacetic acid,C1=CC(=CN=C1)CC(=O)O,"Irritant, Irritant",0,1,0,0,0,0,0,"[-2955005385920600362, -3864180746746076697, 248998163131494414, -7559367524623971785]","[-2207500114239289157, -1309339574400888332, -2200176234515272678]",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
196,hexanedioic acid,C(CCC(=O)O)CC(=O)O,"Irritant, Corrosive, Irritant, Corrosive, Irritant, Health Hazard, Irritant, Irritant",0,1,1,1,0,0,0,"[6492207052063838205, 7993290124803338241, 248998163131494414, -7559367524623971785, -3864180746746076697, 248998163131494414, -7559367524623971785]","[650439121585012740, 1324759260293750802, 433922600179366456, 322183296104067557, -1309339574400888332, -2200176234515272678]",0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
